,BestForecast,ConfidenceLevel,Forecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Observation,Time,WorstForecast
7627,7726.3701171875,149.45822596138908,7598.40283203125,7581.330078125,7726.3701171875,7602.79345703125,7492.8515625,7588.6689453125,7546.97,9782.0,7588.6689453125
7628,7728.0048828125,151.15357842633978,7598.60146484375,7581.330078125,7728.0048828125,7603.0615234375,7491.833984375,7588.77685546875,7546.97,9783.0,7588.77685546875
7629,7728.279296875,151.84789009851673,7598.6255859375,7581.330078125,7728.279296875,7603.2275390625,7490.89111328125,7589.39990234375,7546.97,9784.0,7589.39990234375
7630,7731.72998046875,156.21081892123806,7598.76337890625,7581.330078125,7731.72998046875,7603.94921875,7487.39013671875,7589.41748046875,7546.97,9785.0,7589.41748046875
7631,7732.29150390625,157.08645884373036,7599.1908203125,7581.330078125,7732.29150390625,7605.73876953125,7486.56982421875,7590.02392578125,7546.97,9786.0,7590.02392578125
7632,7732.77392578125,158.01979746993982,7599.2162109375,7581.330078125,7732.77392578125,7606.36767578125,7485.548828125,7590.060546875,7546.97,9787.0,7590.060546875
7633,7736.03173828125,160.74493113711623,7599.9146484375,7581.330078125,7736.03173828125,7606.892578125,7484.625,7590.69384765625,7546.97,9788.0,7590.69384765625
7634,7737.556640625,162.38116973408648,7600.20986328125,7581.330078125,7737.556640625,7607.69580078125,7483.6103515625,7590.8564453125,7546.97,9789.0,7590.8564453125
7635,7740.4765625,164.85993255113127,7600.719140625,7581.330078125,7740.4765625,7607.75830078125,7482.70361328125,7591.3271484375,7546.97,9790.0,7591.3271484375
7636,7742.255859375,166.65209880048596,7600.9095703125,7581.3291015625,7742.255859375,7607.916015625,7481.6884765625,7591.3583984375,7546.97,9791.0,7591.3583984375
7637,7744.9462890625,168.98761369989333,7601.442578125,7581.23095703125,7744.9462890625,7608.27490234375,7480.78662109375,7591.97412109375,7546.97,9792.0,7591.97412109375
7638,7746.7900390625,170.8387890876025,7601.646875,7581.134765625,7746.7900390625,7608.5625,7479.77099609375,7591.97607421875,7546.97,9793.0,7591.97607421875
7639,7748.2587890625,172.35064131128013,7601.90478515625,7580.98681640625,7748.2587890625,7608.9169921875,7478.87646484375,7592.48486328125,7546.97,9794.0,7592.48486328125
7640,7748.33251953125,173.00504923976706,7601.7982421875,7580.78125,7748.33251953125,7609.396484375,7477.8740234375,7592.60693359375,7547.04,9795.0,7592.60693359375
7641,7748.88818359375,173.93212912883342,7601.798046875,7580.10546875,7748.88818359375,7609.7490234375,7477.00634765625,7593.2412109375,7547.04,9796.0,7593.2412109375
7642,7749.501953125,177.8667289188787,7600.86083984375,7579.74951171875,7749.501953125,7610.64306640625,7471.03759765625,7593.3720703125,7547.38,9797.0,7593.3720703125
7643,7750.50244140625,179.0008189567287,7601.23603515625,7579.2841796875,7750.50244140625,7612.1123046875,7470.40478515625,7593.87646484375,7547.4,9798.0,7593.87646484375
7644,7750.9140625,179.93093823005714,7601.42138671875,7579.271484375,7750.9140625,7613.466796875,7469.39501953125,7594.0595703125,7547.4,9799.0,7594.0595703125
7645,7751.2666015625,180.72585563314644,7601.69130859375,7579.25927734375,7751.2666015625,7614.85302734375,7468.54931640625,7594.5283203125,7547.58,9800.0,7594.5283203125
7646,7751.369140625,181.485245440691,7601.630859375,7578.6845703125,7751.369140625,7615.634765625,7467.53369140625,7594.93212890625,7547.58,9801.0,7594.93212890625
7647,7751.60986328125,182.212159161649,7601.467578125,7577.83642578125,7751.60986328125,7615.84326171875,7466.72314453125,7595.3251953125,7547.73,9802.0,7595.3251953125
7648,7751.6953125,187.98170556113,7598.753515625,7571.9619140625,7751.6953125,7616.42578125,7458.2578125,7595.4267578125,7547.73,9803.0,7595.4267578125
7649,7752.36083984375,189.26538405947332,7599.340625,7569.97265625,7752.36083984375,7620.61474609375,7457.79541015625,7595.95947265625,7547.91,9804.0,7595.95947265625
7650,7755.6279296875,195.73461991672474,7598.7234375,7566.16845703125,7755.6279296875,7623.63525390625,7451.8046875,7596.380859375,7548.14,9805.0,7596.380859375
7651,7755.6279296875,195.7379993578761,7598.718359375,7566.14306640625,7755.6279296875,7623.63525390625,7451.8046875,7596.380859375,7548.22,9806.0,7596.380859375
7652,7755.6279296875,195.82909370135894,7598.5826171875,7565.46435546875,7755.6279296875,7623.63525390625,7451.8046875,7596.380859375,7548.45,9807.0,7596.380859375
7653,7755.6279296875,195.96834131572035,7598.37919921875,7564.447265625,7755.6279296875,7623.63525390625,7451.8046875,7596.380859375,7548.54,9808.0,7596.380859375
7654,7755.6279296875,195.9867664486198,7598.35263671875,7564.314453125,7755.6279296875,7623.63525390625,7451.8046875,7596.380859375,7548.75,9809.0,7596.380859375
7655,7755.6279296875,196.04025512950355,7598.2759765625,7563.93115234375,7755.6279296875,7623.63525390625,7451.8046875,7596.380859375,7548.85,9810.0,7596.380859375
7656,7755.6279296875,196.06982052932037,7598.23388671875,7563.720703125,7755.6279296875,7623.63525390625,7451.8046875,7596.380859375,7549.05,9811.0,7596.380859375
7657,7755.6279296875,196.18850160205147,7598.06689453125,7562.8857421875,7755.6279296875,7623.63525390625,7451.8046875,7596.380859375,7549.15,9812.0,7596.380859375
7658,7755.6279296875,196.29064889614693,7597.9255859375,7562.17919921875,7755.6279296875,7623.63525390625,7451.8046875,7596.380859375,7549.33,9813.0,7596.380859375
7659,7755.6279296875,196.44540087179857,7597.71552734375,7561.12890625,7755.6279296875,7623.63525390625,7451.8046875,7596.380859375,7549.37,9814.0,7596.380859375
7660,7755.6279296875,196.63738480100724,7597.46123046875,7559.857421875,7755.6279296875,7623.63525390625,7451.8046875,7596.380859375,7549.67,9815.0,7596.380859375
7661,7755.6279296875,196.72627885320153,7597.345703125,7559.27978515625,7755.6279296875,7623.63525390625,7451.8046875,7596.380859375,7550.13,9816.0,7596.380859375
7662,7755.6279296875,196.74982180014152,7597.31533203125,7559.1279296875,7755.6279296875,7623.63525390625,7451.8046875,7596.380859375,7550.19,9817.0,7596.380859375
7663,7755.6279296875,196.83995844833782,7597.19990234375,7558.55078125,7755.6279296875,7623.63525390625,7451.8046875,7596.380859375,7550.85,9818.0,7596.380859375
7664,7755.6279296875,196.8653095019451,7597.16767578125,7558.3896484375,7755.6279296875,7623.63525390625,7451.8046875,7596.380859375,7550.94,9819.0,7596.380859375
7665,7755.6279296875,196.95584404500164,7597.05341796875,7557.818359375,7755.6279296875,7623.63525390625,7451.8046875,7596.380859375,7551.0,9820.0,7596.380859375
7666,7755.6279296875,196.9572448424504,7597.05166015625,7557.8095703125,7755.6279296875,7623.63525390625,7451.8046875,7596.380859375,7552.19,9821.0,7596.380859375
7667,7755.6279296875,196.98203200526277,7597.02060546875,7557.654296875,7755.6279296875,7623.63525390625,7451.8046875,7596.380859375,7554.17,9822.0,7596.380859375
7668,7755.6279296875,197.0510173385133,7596.93466796875,7557.224609375,7755.6279296875,7623.63525390625,7451.8046875,7596.380859375,7554.39,9823.0,7596.380859375
7669,7755.6279296875,197.06180887039997,7596.9212890625,7557.15771484375,7755.6279296875,7623.63525390625,7451.8046875,7596.380859375,7554.77,9824.0,7596.380859375
7670,7755.6279296875,197.07419295106408,7596.90595703125,7557.0810546875,7755.6279296875,7623.63525390625,7451.8046875,7596.380859375,7554.85,9825.0,7596.380859375
7671,7752.36083984375,194.9836405939186,7596.2421875,7557.029296875,7752.36083984375,7623.63525390625,7451.8046875,7596.380859375,7555.13,9826.0,7596.380859375
7672,7752.36083984375,195.00133516196897,7596.22021484375,7556.91943359375,7752.36083984375,7623.63525390625,7451.8046875,7596.380859375,7555.15,9827.0,7596.380859375
7673,7752.36083984375,195.0784506571186,7596.125,7556.443359375,7752.36083984375,7623.63525390625,7451.8046875,7596.380859375,7555.49,9828.0,7596.380859375
7674,7752.36083984375,195.09499424369125,7596.1046875,7556.341796875,7752.36083984375,7623.63525390625,7451.8046875,7596.380859375,7557.28,9829.0,7596.380859375
7675,7751.6953125,194.66978043852905,7595.97041015625,7556.3359375,7751.6953125,7623.63525390625,7451.8046875,7596.380859375,7557.57,9830.0,7596.380859375
7676,7751.60986328125,194.6240119051489,7595.9423828125,7556.28125,7751.60986328125,7623.63525390625,7451.8046875,7596.380859375,7557.85,9831.0,7596.380859375
7677,7750.9140625,194.19005649147212,7595.78974609375,7556.2138671875,7750.9140625,7623.63525390625,7451.8046875,7596.380859375,7558.8,9832.0,7596.380859375
7678,7748.88818359375,192.9705193952359,7595.10126953125,7555.75146484375,7748.88818359375,7623.63525390625,7451.8046875,7595.4267578125,7559.22,9833.0,7595.4267578125
7679,7748.2587890625,192.25411179549204,7594.334765625,7555.56884765625,7748.2587890625,7620.61474609375,7451.8046875,7595.4267578125,7559.25,9834.0,7595.4267578125
7680,7561.912109375,4.204743622029999,7558.899609375,7555.39208984375,7561.912109375,7558.76416015625,7559.71728515625,7558.71240234375,7559.38,9835.0,7558.71240234375
7681,7561.8505859375,5.459469678786025,7558.3384765625,7554.67236328125,7561.8505859375,7556.34912109375,7561.02685546875,7557.79345703125,7559.66,9836.0,7557.79345703125
7682,7561.63330078125,6.2364463818356315,7558.10087890625,7553.455078125,7561.63330078125,7556.23876953125,7561.41357421875,7557.763671875,7559.67,9837.0,7557.763671875
7683,7561.49365234375,7.454414467897804,7557.70791015625,7553.384765625,7561.49365234375,7554.3056640625,7562.60205078125,7556.75341796875,7560.09,9838.0,7556.75341796875
7684,7561.375,9.161120489128665,7557.16328125,7550.5556640625,7561.375,7554.13330078125,7563.00732421875,7556.7451171875,7562.53,9839.0,7556.7451171875
7685,7561.10595703125,10.44770006487111,7556.730859375,7550.48876953125,7561.10595703125,7552.10888671875,7564.21337890625,7555.7373046875,7564.46,9840.0,7555.7373046875
7686,7560.8359375,12.108912708539616,7556.16142578125,7547.67431640625,7560.8359375,7551.9541015625,7564.61767578125,7555.72509765625,7565.84,9841.0,7555.72509765625
7687,7560.58837890625,13.434628551190825,7555.7384765625,7547.611328125,7560.58837890625,7549.95703125,7565.81689453125,7554.71875,7566.61,9842.0,7554.71875
7688,7560.32177734375,15.099783937537886,7555.17275390625,7544.8115234375,7560.32177734375,7549.80126953125,7566.22119140625,7554.7080078125,7567.23,9843.0,7554.7080078125
7689,7560.05126953125,16.439071468760176,7554.74501953125,7544.75146484375,7560.05126953125,7547.8076171875,7567.416015625,7553.69873046875,7568.35,9844.0,7553.69873046875
7690,7559.77978515625,18.098271022855293,7554.18212890625,7541.9658203125,7559.77978515625,7547.65478515625,7567.82080078125,7553.689453125,7569.49,9845.0,7553.689453125
7691,7559.53271484375,19.451613528441882,7553.75966796875,7541.90966796875,7559.53271484375,7545.66943359375,7569.01025390625,7552.67626953125,7570.29,9846.0,7552.67626953125
7692,7559.265625,21.104093248616806,7553.20166015625,7539.13916015625,7559.265625,7545.5185546875,7569.41552734375,7552.66943359375,7570.76,9847.0,7552.66943359375
7693,7558.9951171875,22.45686968599475,7552.77373046875,7539.0859375,7558.9951171875,7543.5400390625,7570.6005859375,7551.64697265625,7571.23,9848.0,7551.64697265625
7694,7558.724609375,24.117991091257043,7552.2166015625,7536.302734375,7558.724609375,7543.40087890625,7571.0166015625,7551.63818359375,7571.66,9849.0,7551.63818359375
7695,7558.455078125,25.480130292418597,7551.7904296875,7536.2548828125,7558.455078125,7541.4228515625,7572.20849609375,7550.61083984375,7573.65,9850.0,7550.61083984375
7696,7558.18701171875,27.133582888056225,7551.23623046875,7533.484375,7558.18701171875,7541.2861328125,7572.6240234375,7550.599609375,7575.61,9851.0,7550.599609375
7697,7557.9208984375,28.49420555906946,7550.81220703125,7533.44091796875,7557.9208984375,7539.31689453125,7573.810546875,7549.57177734375,7576.14,9852.0,7549.57177734375
7698,7557.65625,30.140051539983897,7550.2615234375,7530.68408203125,7557.65625,7539.18212890625,7574.2265625,7549.55859375,7576.34,9853.0,7549.55859375
7699,7557.39306640625,31.499075148795914,7549.8392578125,7530.64404296875,7557.39306640625,7537.22021484375,7575.408203125,7548.53076171875,7576.58,9854.0,7548.53076171875
7700,7557.14306640625,33.13854936904553,7549.2947265625,7527.90185546875,7557.14306640625,7537.087890625,7575.82470703125,7548.51611328125,7576.79,9855.0,7548.51611328125
7701,7556.890625,34.49639700389013,7548.8755859375,7527.865234375,7556.890625,7535.1328125,7577.0009765625,7547.48828125,7577.08,9856.0,7547.48828125
7702,7556.68408203125,36.15349865309039,7548.33818359375,7525.109375,7556.68408203125,7535.01123046875,7577.42822265625,7547.4580078125,7578.25,9857.0,7547.4580078125
7703,7556.638671875,37.55432624124142,7547.9634765625,7525.078125,7556.638671875,7533.056640625,7578.6123046875,7546.431640625,7578.56,9858.0,7546.431640625
7704,7556.38818359375,39.19372635385794,7547.42001953125,7522.33544921875,7556.38818359375,7532.9384765625,7579.0390625,7546.39892578125,7579.07,9859.0,7546.39892578125
7705,7556.138671875,40.550886146844086,7547.0052734375,7522.3076171875,7556.138671875,7530.99169921875,7580.21630859375,7545.3720703125,7579.91,9860.0,7545.3720703125
7706,7555.89111328125,42.18283661291538,7546.4654296875,7519.57861328125,7555.89111328125,7530.87548828125,7580.64404296875,7545.337890625,7580.38,9861.0,7545.337890625
7707,7555.7900390625,43.561886503039965,7546.08173828125,7519.5546875,7555.7900390625,7528.93603515625,7581.81689453125,7544.31103515625,7580.63,9862.0,7544.31103515625
7708,7555.64404296875,45.202669406655914,7545.5650390625,7516.83984375,7555.64404296875,7528.822265625,7582.24462890625,7544.2744140625,7584.95,9863.0,7544.2744140625
7709,7555.3994140625,46.551602914749296,7545.1537109375,7516.818359375,7555.3994140625,7526.8896484375,7583.41259765625,7543.24853515625,7585.18,9864.0,7543.24853515625
7710,7555.31884765625,48.19476091078829,7544.65283203125,7514.11767578125,7555.31884765625,7526.77783203125,7583.84033203125,7543.20947265625,7585.4,9865.0,7543.20947265625
7711,7555.15625,49.55230532998677,7544.25927734375,7514.1005859375,7555.15625,7524.85302734375,7585.00341796875,7542.18310546875,7586.12,9866.0,7542.18310546875
7712,7554.9912109375,51.172206961590234,7543.7443359375,7511.4130859375,7554.9912109375,7524.7431640625,7585.431640625,7542.142578125,7586.43,9867.0,7542.142578125
7713,7554.9140625,52.53978468152009,7543.3689453125,7511.39892578125,7554.9140625,7522.8251953125,7586.58984375,7541.11669921875,7587.47,9868.0,7541.11669921875
7714,7554.7041015625,54.14328759841539,7542.8478515625,7508.72509765625,7554.7041015625,7522.71728515625,7587.0185546875,7541.07421875,7587.8,9869.0,7541.07421875
7715,7554.673828125,55.51381084197524,7542.48271484375,7508.71435546875,7554.673828125,7520.80615234375,7588.171875,7540.04736328125,7587.9,9870.0,7540.04736328125
7716,7554.42919921875,57.102137794493245,7541.95771484375,7506.05419921875,7554.42919921875,7520.701171875,7588.6005859375,7540.00341796875,7588.28,9871.0,7540.00341796875
7717,7554.32568359375,58.45463989415758,7541.57890625,7506.046875,7554.32568359375,7518.79638671875,7589.7490234375,7538.9765625,7588.37,9872.0,7538.9765625
7718,7554.158203125,60.0477063569193,7541.07216796875,7503.400390625,7554.158203125,7518.693359375,7590.177734375,7538.93115234375,7588.52,9873.0,7538.93115234375
7719,7554.158203125,61.41287886962552,7540.71513671875,7503.39599609375,7554.158203125,7516.79638671875,7591.3212890625,7537.90380859375,7588.91,9874.0,7537.90380859375
7720,7554.0185546875,63.01777836282208,7540.22255859375,7500.76318359375,7554.0185546875,7516.70703125,7591.77880859375,7537.84521484375,7589.07,9875.0,7537.84521484375
7721,7554.0185546875,64.38249884444875,7539.86806640625,7500.76220703125,7554.0185546875,7514.81201171875,7592.9228515625,7536.82470703125,7589.16,9876.0,7536.82470703125
7722,7553.85791015625,65.97296882847618,7539.3740234375,7498.14599609375,7553.85791015625,7514.7255859375,7593.3798828125,7536.7607421875,7589.69,9877.0,7536.7607421875
7723,7553.85791015625,67.33592518674563,7539.01904296875,7498.140625,7553.85791015625,7512.83740234375,7594.5185546875,7535.74072265625,7589.71,9878.0,7535.74072265625
7724,7553.76025390625,68.92561837113706,7538.54169921875,7495.544921875,7553.76025390625,7512.75341796875,7594.97607421875,7535.673828125,7589.71,9879.0,7535.673828125
7725,7553.76025390625,70.28632513723417,7538.18681640625,7495.5361328125,7553.76025390625,7510.873046875,7596.10986328125,7534.65478515625,7589.71,9880.0,7534.65478515625
7726,7553.57763671875,71.84991985414796,7537.69638671875,7492.9599609375,7553.57763671875,7510.79052734375,7596.56787109375,7534.5859375,7589.71,9881.0,7534.5859375
7727,7553.76025390625,73.24124151316171,7537.3775390625,7492.9482421875,7553.76025390625,7508.916015625,7597.69677734375,7533.56640625,7589.71,9882.0,7533.56640625
7728,7553.3046875,74.7449011935952,7536.83642578125,7490.39111328125,7553.3046875,7508.8359375,7598.15478515625,7533.49560546875,7589.71,9883.0,7533.49560546875
7729,7553.76025390625,76.18260380572214,7536.5720703125,7490.37646484375,7553.76025390625,7506.96875,7599.27880859375,7532.47607421875,7589.71,9884.0,7532.47607421875
7730,7553.03466796875,77.62637680478997,7535.98095703125,7487.8388671875,7553.03466796875,7506.89111328125,7599.73681640625,7532.4033203125,7589.71,9885.0,7532.4033203125
