,Time,Observation,Forecast,ConfidenceLevel,BestForecast,WorstForecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5
7282,7342.0,8148.6,8161.63701171875,16.180357435826274,8153.41650390625,8161.6552734375,8173.84033203125,8161.6552734375,8166.80419921875,8153.41650390625,8152.46875
7283,7343.0,8148.03,8161.79345703125,16.201308145806497,8153.53955078125,8162.11181640625,8173.88525390625,8162.11181640625,8166.9619140625,8153.53955078125,8152.46875
7284,7344.0,8147.73,8162.05478515625,16.5276564316912,8153.54638671875,8162.830078125,8174.3232421875,8162.830078125,8167.1240234375,8153.54638671875,8152.4501953125
7285,7345.0,8147.35,8162.1482421875,16.544620921316202,8153.5537109375,8163.2548828125,8174.33837890625,8163.2548828125,8167.12548828125,8153.5537109375,8152.46875
7286,7346.0,8146.89,8162.22109375,16.724002002083658,8153.5771484375,8163.2578125,8174.64501953125,8163.2578125,8167.15673828125,8153.5771484375,8152.46875
7287,7347.0,8146.64,8162.29990234375,16.688858895854068,8153.8369140625,8163.26025390625,8174.75634765625,8163.26025390625,8167.17724609375,8153.8369140625,8152.46875
7288,7348.0,8146.6,8162.457421875,16.882670493387035,8153.90234375,8163.47265625,8175.10546875,8163.47265625,8167.287109375,8153.90234375,8152.51953125
7289,7349.0,8146.58,8162.51064453125,16.969100081905395,8153.90234375,8163.52490234375,8175.19970703125,8163.52490234375,8167.40673828125,8153.90234375,8152.51953125
7290,7350.0,8146.45,8162.5787109375,16.921085135922105,8154.17529296875,8163.55224609375,8175.2412109375,8163.55224609375,8167.4560546875,8154.17529296875,8152.46875
7291,7351.0,8146.18,8162.575,16.92995812101643,8154.17529296875,8163.55224609375,8175.2412109375,8163.55224609375,8167.4560546875,8154.17529296875,8152.4501953125
7292,7352.0,8145.74,8162.575,16.92995812101643,8154.17529296875,8163.55224609375,8175.2412109375,8163.55224609375,8167.4560546875,8154.17529296875,8152.4501953125
7293,7353.0,8145.31,8162.54697265625,16.997241586279767,8154.17529296875,8163.55224609375,8175.2412109375,8163.55224609375,8167.4560546875,8154.17529296875,8152.31005859375
7294,7354.0,8145.03,8162.54697265625,16.997241586279767,8154.17529296875,8163.55224609375,8175.2412109375,8163.55224609375,8167.4560546875,8154.17529296875,8152.31005859375
7295,7355.0,8144.77,8162.5439453125,17.004537436865856,8154.17529296875,8163.55224609375,8175.2412109375,8163.55224609375,8167.4560546875,8154.17529296875,8152.294921875
7296,7356.0,8144.71,8162.5439453125,17.004537436865856,8154.17529296875,8163.55224609375,8175.2412109375,8163.55224609375,8167.4560546875,8154.17529296875,8152.294921875
7297,7357.0,8144.23,8162.53310546875,17.030706267750425,8154.17529296875,8163.55224609375,8175.2412109375,8163.55224609375,8167.4560546875,8154.17529296875,8152.24072265625
7298,7358.0,8142.52,8162.53310546875,17.030706267750425,8154.17529296875,8163.55224609375,8175.2412109375,8163.55224609375,8167.4560546875,8154.17529296875,8152.24072265625
7299,7359.0,8142.49,8162.47646484375,17.16857660106725,8154.17529296875,8163.55224609375,8175.2412109375,8163.55224609375,8167.4560546875,8154.17529296875,8151.95751953125
7300,7360.0,8142.41,8162.47236328125,17.17863337302532,8154.17529296875,8163.55224609375,8175.2412109375,8163.55224609375,8167.4560546875,8154.17529296875,8151.93701171875
7301,7361.0,8142.4,8162.47236328125,17.17863337302532,8154.17529296875,8163.55224609375,8175.2412109375,8163.55224609375,8167.4560546875,8154.17529296875,8151.93701171875
7302,7362.0,8142.33,8162.47236328125,17.17863337302532,8154.17529296875,8163.55224609375,8175.2412109375,8163.55224609375,8167.4560546875,8154.17529296875,8151.93701171875
7303,7363.0,8142.08,8162.47236328125,17.17863337302532,8154.17529296875,8163.55224609375,8175.2412109375,8163.55224609375,8167.4560546875,8154.17529296875,8151.93701171875
7304,7364.0,8141.7,8162.39609375,17.331810200356077,8153.8369140625,8163.55224609375,8175.2412109375,8163.55224609375,8167.4560546875,8153.8369140625,8151.89404296875
7305,7365.0,8141.41,8162.3890625,17.348866712071924,8153.8369140625,8163.55224609375,8175.2412109375,8163.55224609375,8167.4560546875,8153.8369140625,8151.85888671875
7306,7366.0,8141.31,8162.38583984375,17.35669390914671,8153.8369140625,8163.55224609375,8175.2412109375,8163.55224609375,8167.4560546875,8153.8369140625,8151.8427734375
7307,7367.0,8141.29,8162.3396484375,17.469543620253127,8153.8369140625,8163.55224609375,8175.2412109375,8163.55224609375,8167.4560546875,8153.8369140625,8151.61181640625
7308,7368.0,8141.08,8162.3396484375,17.469543620253127,8153.8369140625,8163.55224609375,8175.2412109375,8163.55224609375,8167.4560546875,8153.8369140625,8151.61181640625
7309,7369.0,8140.08,8162.2876953125,17.57162739502783,8153.5771484375,8163.55224609375,8175.2412109375,8163.55224609375,8167.4560546875,8153.5771484375,8151.61181640625
7310,7370.0,8139.91,8162.22626953125,17.659051805575437,8153.54638671875,8163.52490234375,8175.19970703125,8163.52490234375,8167.4560546875,8153.54638671875,8151.404296875
7311,7371.0,8139.84,8162.1912109375,17.715778518525685,8153.53955078125,8163.47265625,8175.19970703125,8163.47265625,8167.4560546875,8153.53955078125,8151.2880859375
7312,7372.0,8139.8,8162.1666015625,17.76405905338428,8153.41650390625,8163.47265625,8175.19970703125,8163.47265625,8167.4560546875,8153.41650390625,8151.2880859375
7313,7373.0,8139.24,8162.06044921875,17.770833400832156,8153.41650390625,8163.26025390625,8175.10546875,8163.26025390625,8167.40673828125,8153.41650390625,8151.11328125
7314,7374.0,8138.96,8161.916796875,17.721806312445416,8153.14501953125,8163.26025390625,8174.75634765625,8163.26025390625,8167.40673828125,8153.14501953125,8151.015625
7315,7375.0,8138.83,8161.825390625,17.82626643450323,8153.119140625,8163.26025390625,8174.64501953125,8163.26025390625,8167.40673828125,8153.119140625,8150.69580078125
7316,7376.0,8138.51,8161.69501953125,17.80744595325713,8153.119140625,8163.2578125,8174.3232421875,8163.2578125,8167.40673828125,8153.119140625,8150.3681640625
7317,7377.0,8138.42,8160.90751953125,18.48337328017619,8152.54248046875,8162.11181640625,8173.84033203125,8162.11181640625,8167.287109375,8152.54248046875,8148.755859375
7318,7378.0,8137.94,8160.63837890625,18.477849841186014,8152.05224609375,8161.6279296875,8173.6318359375,8161.6279296875,8167.1240234375,8152.05224609375,8148.755859375
7319,7379.0,8137.88,8160.00263671875,18.474127257178587,8152.0341796875,8161.28564453125,8173.01806640625,8161.28564453125,8166.1123046875,8152.0341796875,8147.56298828125
7320,7380.0,8137.88,8139.06669921875,6.608544021204685,8141.93115234375,8134.88134765625,8143.578125,8134.88134765625,8136.16259765625,8141.93115234375,8138.7802734375
7321,7381.0,8137.82,8138.41875,6.989503309205841,8141.537109375,8134.541015625,8143.578125,8134.541015625,8136.16259765625,8141.537109375,8136.27490234375
7322,7382.0,8137.5,8137.85673828125,7.7282497150679115,8141.537109375,8132.83056640625,8143.150390625,8132.83056640625,8135.751953125,8141.537109375,8136.013671875
7323,7383.0,8137.17,8137.42880859375,8.392761944912106,8141.537109375,8131.67236328125,8142.951171875,8131.67236328125,8135.365234375,8141.537109375,8135.6181640625
7324,7384.0,8137.17,8137.08779296875,9.08531008941227,8141.537109375,8130.66357421875,8142.951171875,8130.66357421875,8134.85009765625,8141.537109375,8135.43701171875
7325,7385.0,8136.65,8136.6798828125,9.537107387076128,8141.537109375,8130.52197265625,8142.951171875,8130.52197265625,8134.69482421875,8141.537109375,8133.6943359375
7326,7386.0,8136.61,8136.20771484375,10.59461701662707,8141.537109375,8128.7548828125,8142.951171875,8128.7548828125,8134.224609375,8141.537109375,8133.57080078125
7327,7387.0,8136.58,8136.06650390625,10.779796210859288,8141.537109375,8128.587890625,8142.951171875,8128.587890625,8133.86083984375,8141.537109375,8133.3955078125
7328,7388.0,8136.11,8136.011328125,10.910674438189739,8141.537109375,8128.3720703125,8142.951171875,8128.3720703125,8133.82470703125,8141.537109375,8133.37158203125
7329,7389.0,8136.05,8135.728125,11.252494389673075,8141.537109375,8128.14697265625,8142.951171875,8128.14697265625,8133.1181640625,8141.537109375,8132.88720703125
7330,7390.0,8135.59,8135.62724609375,11.453798974829729,8141.537109375,8127.85498046875,8142.951171875,8127.85498046875,8133.1181640625,8141.537109375,8132.6748046875
7331,7391.0,8135.53,8135.57861328125,11.513480371074897,8141.537109375,8127.81298828125,8142.951171875,8127.81298828125,8132.9541015625,8141.537109375,8132.6376953125
7332,7392.0,8135.45,8134.869140625,13.531514041430027,8141.537109375,8124.3837890625,8142.951171875,8124.3837890625,8132.91015625,8141.537109375,8132.5634765625
7333,7393.0,8135.43,8134.50615234375,14.107509628798265,8141.537109375,8123.68115234375,8142.951171875,8123.68115234375,8132.29931640625,8141.537109375,8132.06201171875
7334,7394.0,8135.33,8134.44873046875,14.217900526221696,8141.537109375,8123.52978515625,8142.951171875,8123.52978515625,8132.1923828125,8141.537109375,8132.033203125
7335,7395.0,8135.0,8134.02021484375,15.092377437632903,8141.537109375,8122.31591796875,8142.951171875,8122.31591796875,8131.318359375,8141.537109375,8131.978515625
7336,7396.0,8134.86,8133.79892578125,15.740378652087248,8141.537109375,8121.30322265625,8142.951171875,8121.30322265625,8131.2431640625,8141.537109375,8131.9599609375
7337,7397.0,8134.73,8133.6087890625,16.16127207517684,8141.537109375,8120.6953125,8142.951171875,8120.6953125,8131.212890625,8141.537109375,8131.6474609375
7338,7398.0,8134.69,8133.36748046875,16.49780476850073,8141.537109375,8120.30517578125,8142.951171875,8120.30517578125,8131.07373046875,8141.537109375,8130.97021484375
7339,7399.0,8134.66,8133.11923828125,17.19391923805182,8141.537109375,8119.248046875,8142.951171875,8119.248046875,8131.0166015625,8141.537109375,8130.84326171875
7340,7400.0,8134.62,8132.9751953125,17.431312074547307,8141.537109375,8118.9501953125,8142.951171875,8118.9501953125,8130.94580078125,8141.537109375,8130.49169921875
7341,7401.0,8134.59,8132.6728515625,18.007450458586096,8141.537109375,8118.18408203125,8142.951171875,8118.18408203125,8130.77197265625,8141.537109375,8129.919921875
7342,7402.0,8134.59,8132.37529296875,18.719360266212227,8141.537109375,8117.14990234375,8142.951171875,8117.14990234375,8130.46337890625,8141.537109375,8129.77490234375
7343,7403.0,8134.45,8132.12333984375,19.209120225434717,8141.537109375,8116.5009765625,8142.951171875,8116.5009765625,8130.3837890625,8141.537109375,8129.24365234375
7344,7404.0,8134.38,8132.06083984375,19.372022925259945,8141.537109375,8116.26416015625,8142.951171875,8116.26416015625,8130.375,8141.537109375,8129.1767578125
7345,7405.0,8134.28,8131.29296875,21.813906045536662,8141.537109375,8112.64794921875,8142.951171875,8112.64794921875,8130.375,8141.537109375,8128.95361328125
7346,7406.0,8133.9,8131.1333984375,22.04130070325443,8141.537109375,8112.37939453125,8142.951171875,8112.37939453125,8130.30859375,8141.537109375,8128.49072265625
7347,7407.0,8133.27,8130.990234375,22.354495382839918,8141.537109375,8111.96240234375,8142.951171875,8111.96240234375,8130.30859375,8141.537109375,8128.19189453125
7348,7408.0,8133.27,8130.97353515625,22.388959077778175,8141.537109375,8111.91748046875,8142.951171875,8111.91748046875,8130.30859375,8141.537109375,8128.1533203125
7349,7409.0,8133.27,8130.9423828125,22.45765804863225,8141.537109375,8111.826171875,8142.951171875,8111.826171875,8130.30859375,8141.537109375,8128.0888671875
7350,7410.0,8133.27,8130.94833984375,22.688559064710596,8141.6708984375,8111.71630859375,8143.150390625,8111.71630859375,8130.30859375,8141.6708984375,8127.8955078125
7351,7411.0,8133.11,8130.81279296875,23.378341571409994,8141.93115234375,8111.17431640625,8143.578125,8111.17431640625,8129.6728515625,8141.93115234375,8127.70751953125
7352,7412.0,8131.92,8130.128515625,26.171444189551266,8142.29345703125,8107.36376953125,8143.68603515625,8107.36376953125,8129.59326171875,8142.29345703125,8127.7060546875
7353,7413.0,8131.7,8130.240234375,26.50472467877853,8142.92626953125,8107.25634765625,8143.73291015625,8107.25634765625,8129.5849609375,8142.92626953125,8127.70068359375
7354,7414.0,8131.54,8130.23173828125,26.733551762545474,8142.93505859375,8107.07763671875,8143.9619140625,8107.07763671875,8129.5849609375,8142.93505859375,8127.59912109375
7355,7415.0,8131.46,8130.1826171875,27.66087154761324,8143.35888671875,8106.2861328125,8144.4248046875,8106.2861328125,8129.5849609375,8143.35888671875,8127.25830078125
7356,7416.0,8131.42,8129.96220703125,28.558304897888235,8143.46826171875,8105.134765625,8144.53173828125,8105.134765625,8129.5849609375,8143.46826171875,8127.09130859375
7357,7417.0,8131.21,8129.5875,29.863563988095006,8143.51416015625,8103.43505859375,8144.72216796875,8103.43505859375,8129.474609375,8143.51416015625,8126.79150390625
7358,7418.0,8130.92,8129.3125,31.245830410308912,8143.92578125,8101.7607421875,8144.8134765625,8101.7607421875,8129.474609375,8143.92578125,8126.587890625
7359,7419.0,8130.86,8129.37333984375,31.98579931236293,8144.39111328125,8101.232421875,8145.28173828125,8101.232421875,8129.474609375,8144.39111328125,8126.48681640625
7360,7420.0,8130.76,8129.44501953125,32.529194085697696,8144.400390625,8101.03125,8146.17822265625,8101.03125,8129.5849609375,8144.400390625,8126.0302734375
7361,7421.0,8130.59,8129.4744140625,33.296074004042005,8145.07470703125,8100.57373046875,8146.58203125,8100.57373046875,8129.474609375,8145.07470703125,8125.6669921875
7362,7422.0,8130.59,8129.34326171875,34.5214099351655,8145.34814453125,8099.22802734375,8147.02978515625,8099.22802734375,8129.474609375,8145.34814453125,8125.6357421875
7363,7423.0,8130.59,8129.1923828125,35.32266773318777,8145.7939453125,8098.49169921875,8147.18994140625,8098.49169921875,8129.474609375,8145.7939453125,8125.01171875
7364,7424.0,8130.39,8129.2267578125,35.5428162958062,8145.85302734375,8098.3818359375,8147.47314453125,8098.3818359375,8129.474609375,8145.85302734375,8124.951171875
7365,7425.0,8130.32,8128.896484375,37.063458126349886,8146.048828125,8096.416015625,8147.6474609375,8096.416015625,8129.474609375,8146.048828125,8124.8955078125
7366,7426.0,8130.27,8128.9052734375,37.45337600464754,8146.17578125,8096.25390625,8148.123046875,8096.25390625,8129.474609375,8146.17578125,8124.4990234375
7367,7427.0,8130.2,8128.84052734375,38.08850916097388,8146.40966796875,8095.67041015625,8148.40869140625,8095.67041015625,8129.474609375,8146.40966796875,8124.2392578125
7368,7428.0,8130.01,8128.89501953125,38.995600486462635,8147.43115234375,8094.9501953125,8148.4482421875,8094.9501953125,8129.474609375,8147.43115234375,8124.1708984375
7369,7429.0,8129.94,8128.98291015625,39.222946499329105,8147.56494140625,8094.92431640625,8148.82958984375,8094.92431640625,8129.474609375,8147.56494140625,8124.12109375
7370,7430.0,8129.38,8128.9416015625,39.87485993268038,8147.96875,8094.287109375,8148.9208984375,8094.287109375,8129.5849609375,8147.96875,8123.9462890625
7371,7431.0,8129.25,8128.9486328125,40.25878440484736,8148.06787109375,8094.05078125,8149.31640625,8094.05078125,8129.5849609375,8148.06787109375,8123.72314453125
7372,7432.0,8129.25,8128.63876953125,42.27789184767687,8148.18994140625,8091.6669921875,8150.07666015625,8091.6669921875,8129.5849609375,8148.18994140625,8123.67529296875
7373,7433.0,8129.08,8128.77236328125,43.085243030087106,8148.8125,8091.16259765625,8150.6279296875,8091.16259765625,8129.5849609375,8148.8125,8123.673828125
7374,7434.0,8129.08,8128.72978515625,43.369536792233276,8148.91748046875,8090.85888671875,8150.69140625,8090.85888671875,8129.5849609375,8148.91748046875,8123.59619140625
7375,7435.0,8129.08,8128.7576171875,43.59832894771405,8148.99560546875,8090.7548828125,8150.97607421875,8090.7548828125,8129.5849609375,8148.99560546875,8123.4765625
7376,7436.0,8129.08,8128.8333984375,43.836778497428305,8149.353515625,8090.73828125,8151.166015625,8090.73828125,8129.59326171875,8149.353515625,8123.31591796875
7377,7437.0,8129.08,8128.691015625,44.81738646357068,8149.384765625,8089.66845703125,8151.67138671875,8089.66845703125,8129.59326171875,8149.384765625,8123.13720703125
7378,7438.0,8128.85,8128.6994140625,45.42026683730671,8149.720703125,8089.1181640625,8151.90283203125,8089.1181640625,8129.6181640625,8149.720703125,8123.13720703125
7379,7439.0,8128.8,8128.69384765625,46.953326478548064,8150.44140625,8087.75048828125,8152.6396484375,8087.75048828125,8129.6181640625,8150.44140625,8123.01953125
7380,7440.0,8128.67,8128.8666015625,48.0727951369425,8150.50244140625,8087.0927734375,8154.1650390625,8087.0927734375,8129.6220703125,8150.50244140625,8122.95068359375
7381,7441.0,8128.35,8129.07998046875,49.151973978880115,8151.7509765625,8086.50390625,8154.65869140625,8086.50390625,8129.6220703125,8151.7509765625,8122.8642578125
7382,7442.0,8128.35,8128.93173828125,50.56574014775887,8152.3603515625,8084.921875,8154.8671875,8084.921875,8129.6728515625,8152.3603515625,8122.83642578125
7383,7443.0,8128.35,8128.94267578125,51.08690085361917,8152.52197265625,8084.40576171875,8155.0869140625,8084.40576171875,8129.9443359375,8152.52197265625,8122.75439453125
7384,7444.0,8128.22,8128.63095703125,52.26598675530519,8152.59130859375,8082.84814453125,8155.2021484375,8082.84814453125,8129.9443359375,8152.59130859375,8122.56884765625
