,Time,Observation,Forecast,ConfidenceLevel,BestForecast,WorstForecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5
6070,6430.0,8150.72,8197.41083984375,46.316104424738185,8177.31005859375,8223.3037109375,8164.6806640625,8201.58203125,8177.31005859375,8220.177734375,8223.3037109375
6071,6431.0,8150.63,8197.6904296875,46.052718152106806,8177.88134765625,8223.3037109375,8165.08935546875,8201.58203125,8177.88134765625,8220.595703125,8223.3037109375
6072,6432.0,8150.56,8197.95634765625,46.072147180472186,8178.03564453125,8223.3037109375,8165.5029296875,8201.58203125,8178.03564453125,8221.357421875,8223.3037109375
6073,6433.0,8150.46,8198.16162109375,45.823702711523566,8178.38671875,8223.3037109375,8165.91748046875,8201.58203125,8178.38671875,8221.6181640625,8223.3037109375
6074,6434.0,8150.42,8198.2826171875,45.66490921277129,8178.388671875,8223.3037109375,8166.3349609375,8201.58203125,8178.388671875,8221.8037109375,8223.3037109375
6075,6435.0,8150.4,8198.65576171875,45.236947722066574,8179.4345703125,8223.3037109375,8166.75244140625,8201.58203125,8179.4345703125,8222.2060546875,8223.3037109375
6076,6436.0,8150.28,8198.8548828125,44.859037327839175,8179.931640625,8223.3037109375,8167.177734375,8201.58203125,8179.931640625,8222.279296875,8223.3037109375
6077,6437.0,8150.27,8199.11416015625,44.88941459003813,8180.0869140625,8223.3037109375,8167.57763671875,8201.59375,8180.0869140625,8223.0087890625,8223.3037109375
6078,6438.0,8150.17,8199.39921875,44.70296725808306,8180.5107421875,8223.3037109375,8168.0546875,8201.59375,8180.5107421875,8223.533203125,8223.3037109375
6079,6439.0,8150.15,8199.5458984375,44.3723425657783,8180.76318359375,8223.3037109375,8168.51123046875,8201.59375,8180.76318359375,8223.5576171875,8223.3037109375
6080,6440.0,8150.1,8199.7046875,43.99258663147499,8181.14453125,8223.1259765625,8168.9453125,8201.59375,8181.14453125,8223.7138671875,8223.1259765625
6081,6441.0,8150.09,8200.013671875,43.37848090899784,8182.28173828125,8223.1259765625,8169.36474609375,8201.58203125,8182.28173828125,8223.7138671875,8223.1259765625
6082,6442.0,8149.92,8200.10087890625,42.90918080366031,8182.63232421875,8222.8310546875,8169.76953125,8201.5576171875,8182.63232421875,8223.7138671875,8222.8310546875
6083,6443.0,8149.92,8200.1736328125,42.32459209355987,8183.033203125,8222.349609375,8170.2138671875,8201.5576171875,8183.033203125,8223.7138671875,8222.349609375
6084,6444.0,8149.88,8200.1447265625,41.55231528688484,8183.455078125,8221.396484375,8170.6376953125,8201.5205078125,8183.455078125,8223.7138671875,8221.396484375
6085,6445.0,8149.15,8200.306640625,41.18559371866704,8183.83154296875,8221.396484375,8171.07080078125,8201.5205078125,8183.83154296875,8223.7138671875,8221.396484375
6086,6446.0,8149.11,8200.41025390625,40.78704203735223,8184.1484375,8221.2314453125,8171.47412109375,8201.4833984375,8184.1484375,8223.7138671875,8221.2314453125
6087,6447.0,8149.07,8200.47724609375,40.56386760457519,8184.1630859375,8221.2314453125,8171.85791015625,8201.419921875,8184.1630859375,8223.7138671875,8221.2314453125
6088,6448.0,8149.07,8200.649609375,40.01695036612128,8184.66357421875,8221.0439453125,8172.40673828125,8201.419921875,8184.66357421875,8223.7138671875,8221.0439453125
6089,6449.0,8149.04,8200.8044921875,39.66481307071872,8185.009765625,8221.0439453125,8172.8349609375,8201.419921875,8185.009765625,8223.7138671875,8221.0439453125
6090,6450.0,8149.04,8201.015234375,39.21736153698833,8185.6044921875,8221.0439453125,8173.2939453125,8201.419921875,8185.6044921875,8223.7138671875,8221.0439453125
6091,6451.0,8148.54,8200.99609375,39.18884247787703,8185.6044921875,8220.974609375,8173.2939453125,8201.3935546875,8185.6044921875,8223.7138671875,8220.974609375
6092,6452.0,8148.47,8200.966015625,39.150205063556875,8185.6044921875,8220.880859375,8173.2939453125,8201.3369140625,8185.6044921875,8223.7138671875,8220.880859375
6093,6453.0,8148.27,8200.83125,38.88293930183262,8185.6044921875,8220.2177734375,8173.2939453125,8201.326171875,8185.6044921875,8223.7138671875,8220.2177734375
6094,6454.0,8148.13,8200.7595703125,38.74227760201385,8185.6044921875,8219.86328125,8173.2939453125,8201.322265625,8185.6044921875,8223.7138671875,8219.86328125
6095,6455.0,8148.02,8200.7515625,38.741825616819135,8185.6044921875,8219.86328125,8173.2939453125,8201.2822265625,8185.6044921875,8223.7138671875,8219.86328125
6096,6456.0,8147.94,8200.5857421875,38.42871488385361,8185.6044921875,8219.060546875,8173.2939453125,8201.255859375,8185.6044921875,8223.7138671875,8219.060546875
6097,6457.0,8147.88,8200.410546875,38.109636689023105,8185.6044921875,8218.220703125,8173.2939453125,8201.2197265625,8185.6044921875,8223.7138671875,8218.220703125
6098,6458.0,8147.87,8200.317578125,37.93897234452448,8185.6044921875,8217.7607421875,8173.2939453125,8201.21484375,8185.6044921875,8223.7138671875,8217.7607421875
6099,6459.0,8147.72,8200.2189453125,37.76951881496072,8185.6044921875,8217.2978515625,8173.2939453125,8201.1845703125,8185.6044921875,8223.7138671875,8217.2978515625
6100,6460.0,8147.56,8200.101171875,37.56143103882719,8185.6044921875,8216.716796875,8173.2939453125,8201.1767578125,8185.6044921875,8223.7138671875,8216.716796875
6101,6461.0,8147.25,8200.0962890625,37.55764138076865,8185.6044921875,8216.70703125,8173.2939453125,8201.162109375,8185.6044921875,8223.7138671875,8216.70703125
6102,6462.0,8146.34,8200.078125,37.55402391108125,8185.6044921875,8216.7021484375,8173.2939453125,8201.076171875,8185.6044921875,8223.7138671875,8216.7021484375
6103,6463.0,8146.26,8200.0236328125,37.46927676991052,8185.6044921875,8216.4638671875,8173.2939453125,8201.0419921875,8185.6044921875,8223.7138671875,8216.4638671875
6104,6464.0,8146.18,8199.88671875,37.237499049334915,8185.6044921875,8215.7958984375,8173.2939453125,8201.025390625,8185.6044921875,8223.7138671875,8215.7958984375
6105,6465.0,8146.1,8199.770703125,37.04880567677176,8185.6044921875,8215.2392578125,8173.2939453125,8201.001953125,8185.6044921875,8223.7138671875,8215.2392578125
6106,6466.0,8145.93,8199.7291015625,37.00586993282097,8185.6044921875,8215.1171875,8173.2939453125,8200.916015625,8185.6044921875,8223.7138671875,8215.1171875
6107,6467.0,8145.91,8199.598046875,36.79471670455099,8185.6044921875,8214.474609375,8173.2939453125,8200.9033203125,8185.6044921875,8223.7138671875,8214.474609375
6108,6468.0,8145.55,8199.5796875,36.768813352839885,8185.6044921875,8214.3955078125,8173.2939453125,8200.890625,8185.6044921875,8223.7138671875,8214.3955078125
6109,6469.0,8145.28,8199.5703125,36.765480735745435,8185.6044921875,8214.388671875,8173.2939453125,8200.8505859375,8185.6044921875,8223.7138671875,8214.388671875
6110,6470.0,8145.18,8199.50703125,36.62137700723786,8185.6044921875,8214.3017578125,8173.2939453125,8200.841796875,8185.6044921875,8223.4931640625,8214.3017578125
6111,6471.0,8145.13,8199.443359375,36.491184999141936,8185.6044921875,8214.1318359375,8173.2939453125,8200.8369140625,8185.6044921875,8223.349609375,8214.1318359375
6112,6472.0,8144.64,8199.2220703125,36.09182520317561,8185.6044921875,8213.30078125,8173.2939453125,8200.818359375,8185.6044921875,8223.0927734375,8213.30078125
6113,6473.0,8144.61,8199.1703125,36.016356410347065,8185.6044921875,8213.0791015625,8173.2939453125,8200.7919921875,8185.6044921875,8223.08203125,8213.0791015625
6114,6474.0,8144.42,8199.106640625,35.916351504849736,8185.6044921875,8212.8115234375,8173.2939453125,8200.7734375,8185.6044921875,8223.0498046875,8212.8115234375
6115,6475.0,8144.19,8198.929296875,35.628858789095126,8185.6044921875,8212.0966796875,8173.2939453125,8200.734375,8185.6044921875,8222.9169921875,8212.0966796875
6116,6476.0,8143.95,8198.84609375,35.50901997053113,8185.6044921875,8211.7451171875,8173.2939453125,8200.6982421875,8185.6044921875,8222.888671875,8211.7451171875
6117,6477.0,8142.22,8198.7701171875,35.34626856511237,8185.6044921875,8211.578125,8173.2939453125,8200.6962890625,8185.6044921875,8222.677734375,8211.578125
6118,6478.0,8142.13,8198.675390625,35.2008484824829,8185.6044921875,8211.2548828125,8173.2939453125,8200.6376953125,8185.6044921875,8222.5859375,8211.2548828125
6119,6479.0,8142.04,8198.4572265625,35.22461305491039,8185.009765625,8211.111328125,8173.2939453125,8200.482421875,8185.009765625,8222.388671875,8211.111328125
6120,6480.0,8141.73,8163.01015625,38.75459923503643,8143.9580078125,8179.5478515625,8135.11376953125,8178.603515625,8143.9580078125,8177.82763671875,8179.5478515625
6121,6481.0,8141.14,8162.762890625,39.155571522843566,8142.84814453125,8179.42138671875,8135.11376953125,8178.603515625,8142.84814453125,8177.82763671875,8179.42138671875
6122,6482.0,8140.98,8162.762890625,39.155571522843566,8142.84814453125,8179.42138671875,8135.11376953125,8178.603515625,8142.84814453125,8177.82763671875,8179.42138671875
6123,6483.0,8140.54,8162.762890625,39.155571522843566,8142.84814453125,8179.42138671875,8135.11376953125,8178.603515625,8142.84814453125,8177.82763671875,8179.42138671875
6124,6484.0,8140.45,8162.762890625,39.155571522843566,8142.84814453125,8179.42138671875,8135.11376953125,8178.603515625,8142.84814453125,8177.82763671875,8179.42138671875
6125,6485.0,8140.25,8162.762890625,39.155571522843566,8142.84814453125,8179.42138671875,8135.11376953125,8178.603515625,8142.84814453125,8177.82763671875,8179.42138671875
6126,6486.0,8139.91,8162.762890625,39.155571522843566,8142.84814453125,8179.42138671875,8135.11376953125,8178.603515625,8142.84814453125,8177.82763671875,8179.42138671875
6127,6487.0,8139.83,8162.762890625,39.155571522843566,8142.84814453125,8179.42138671875,8135.11376953125,8178.603515625,8142.84814453125,8177.82763671875,8179.42138671875
6128,6488.0,8139.8,8162.762890625,39.155571522843566,8142.84814453125,8179.42138671875,8135.11376953125,8178.603515625,8142.84814453125,8177.82763671875,8179.42138671875
6129,6489.0,8139.36,8162.762890625,39.155571522843566,8142.84814453125,8179.42138671875,8135.11376953125,8178.603515625,8142.84814453125,8177.82763671875,8179.42138671875
6130,6490.0,8137.09,8162.762890625,39.155571522843566,8142.84814453125,8179.42138671875,8135.11376953125,8178.603515625,8142.84814453125,8177.82763671875,8179.42138671875
6131,6491.0,8136.8,8162.762890625,39.155571522843566,8142.84814453125,8179.42138671875,8135.11376953125,8178.603515625,8142.84814453125,8177.82763671875,8179.42138671875
6132,6492.0,8136.5,8162.762890625,39.155571522843566,8142.84814453125,8179.42138671875,8135.11376953125,8178.603515625,8142.84814453125,8177.82763671875,8179.42138671875
6133,6493.0,8135.83,8162.762890625,39.155571522843566,8142.84814453125,8179.42138671875,8135.11376953125,8178.603515625,8142.84814453125,8177.82763671875,8179.42138671875
6134,6494.0,8132.94,8162.762890625,39.155571522843566,8142.84814453125,8179.42138671875,8135.11376953125,8178.603515625,8142.84814453125,8177.82763671875,8179.42138671875
6135,6495.0,8132.91,8162.762890625,39.155571522843566,8142.84814453125,8179.42138671875,8135.11376953125,8178.603515625,8142.84814453125,8177.82763671875,8179.42138671875
6136,6496.0,8132.72,8162.762890625,39.155571522843566,8142.84814453125,8179.42138671875,8135.11376953125,8178.603515625,8142.84814453125,8177.82763671875,8179.42138671875
6137,6497.0,8132.51,8162.762890625,39.155571522843566,8142.84814453125,8179.42138671875,8135.11376953125,8178.603515625,8142.84814453125,8177.82763671875,8179.42138671875
6138,6498.0,8132.2,8162.762890625,39.155571522843566,8142.84814453125,8179.42138671875,8135.11376953125,8178.603515625,8142.84814453125,8177.82763671875,8179.42138671875
6139,6499.0,8131.53,8162.762890625,39.155571522843566,8142.84814453125,8179.42138671875,8135.11376953125,8178.603515625,8142.84814453125,8177.82763671875,8179.42138671875
6140,6500.0,8131.16,8162.762890625,39.155571522843566,8142.84814453125,8179.42138671875,8135.11376953125,8178.603515625,8142.84814453125,8177.82763671875,8179.42138671875
6141,6501.0,8130.6,8162.762890625,39.155571522843566,8142.84814453125,8179.42138671875,8135.11376953125,8178.603515625,8142.84814453125,8177.82763671875,8179.42138671875
6142,6502.0,8130.19,8162.762890625,39.155571522843566,8142.84814453125,8179.42138671875,8135.11376953125,8178.603515625,8142.84814453125,8177.82763671875,8179.42138671875
6143,6503.0,8129.77,8162.762890625,39.155571522843566,8142.84814453125,8179.42138671875,8135.11376953125,8178.603515625,8142.84814453125,8177.82763671875,8179.42138671875
6144,6504.0,8129.76,8162.762890625,39.155571522843566,8142.84814453125,8179.42138671875,8135.11376953125,8178.603515625,8142.84814453125,8177.82763671875,8179.42138671875
6145,6505.0,8129.64,8162.762890625,39.155571522843566,8142.84814453125,8179.42138671875,8135.11376953125,8178.603515625,8142.84814453125,8177.82763671875,8179.42138671875
6146,6506.0,8128.92,8162.762890625,39.155571522843566,8142.84814453125,8179.42138671875,8135.11376953125,8178.603515625,8142.84814453125,8177.82763671875,8179.42138671875
6147,6507.0,8128.65,8162.762890625,39.155571522843566,8142.84814453125,8179.42138671875,8135.11376953125,8178.603515625,8142.84814453125,8177.82763671875,8179.42138671875
6148,6508.0,8128.45,8162.762890625,39.155571522843566,8142.84814453125,8179.42138671875,8135.11376953125,8178.603515625,8142.84814453125,8177.82763671875,8179.42138671875
6149,6509.0,8127.56,8162.762890625,39.155571522843566,8142.84814453125,8179.42138671875,8135.11376953125,8178.603515625,8142.84814453125,8177.82763671875,8179.42138671875
6150,6510.0,8127.26,8163.08203125,39.15582693104321,8143.044921875,8179.5478515625,8135.525390625,8178.7509765625,8143.044921875,8178.541015625,8179.5478515625
6151,6511.0,8126.52,8163.83896484375,39.509814114684886,8143.80810546875,8181.46533203125,8135.91845703125,8179.00634765625,8143.80810546875,8178.99658203125,8181.46533203125
6152,6512.0,8126.3,8164.09287109375,39.46163609755028,8143.9453125,8181.60302734375,8136.31689453125,8179.251953125,8143.9453125,8179.34716796875,8181.60302734375
6153,6513.0,8126.08,8164.3048828125,39.39867917378752,8143.9580078125,8181.7470703125,8136.76318359375,8179.69873046875,8143.9580078125,8179.357421875,8181.7470703125
6154,6514.0,8125.48,8164.726953125,39.5253223345725,8144.15283203125,8182.32373046875,8137.2373046875,8179.76904296875,8144.15283203125,8180.15185546875,8182.32373046875
6155,6515.0,8124.66,8165.1037109375,39.078752325087386,8145.08154296875,8182.64404296875,8137.66796875,8179.802734375,8145.08154296875,8180.322265625,8182.64404296875
6156,6516.0,8124.38,8165.608203125,38.8961481575194,8145.88525390625,8182.96240234375,8138.12744140625,8180.15478515625,8145.88525390625,8180.9111328125,8182.96240234375
6157,6517.0,8124.35,8166.1169921875,39.33104359239058,8145.9404296875,8184.09326171875,8138.5458984375,8180.78955078125,8145.9404296875,8181.2158203125,8184.09326171875
6158,6518.0,8124.25,8166.55126953125,38.90897619539235,8146.9443359375,8184.2509765625,8138.97998046875,8181.23291015625,8146.9443359375,8181.34814453125,8184.2509765625
6159,6519.0,8124.01,8166.9435546875,38.85295648015921,8147.41796875,8184.8720703125,8139.38818359375,8181.39892578125,8147.41796875,8181.640625,8184.8720703125
6160,6520.0,8123.75,8167.2484375,38.74159701094859,8147.79638671875,8185.20751953125,8139.76416015625,8181.70263671875,8147.79638671875,8181.771484375,8185.20751953125
6161,6521.0,8123.69,8167.4857421875,38.69482506053561,8147.87451171875,8185.57861328125,8140.1962890625,8181.900390625,8147.87451171875,8181.87890625,8185.57861328125
6162,6522.0,8123.67,8167.81103515625,38.857476374953926,8147.9931640625,8186.28076171875,8140.537109375,8182.01708984375,8147.9931640625,8182.22705078125,8186.28076171875
6163,6523.0,8123.6,8168.20673828125,38.868715199444054,8148.25439453125,8186.3486328125,8140.99951171875,8182.73779296875,8148.25439453125,8182.693359375,8186.3486328125
6164,6524.0,8123.48,8168.53994140625,38.536467585312714,8148.98876953125,8186.5078125,8141.375,8183.0966796875,8148.98876953125,8182.7314453125,8186.5078125
6165,6525.0,8123.43,8169.091015625,38.612957518915124,8149.67724609375,8187.66064453125,8141.78515625,8183.443359375,8149.67724609375,8182.888671875,8187.66064453125
6166,6526.0,8123.21,8169.36220703125,38.417113701680485,8149.99853515625,8187.73876953125,8142.2216796875,8183.46630859375,8149.99853515625,8183.3857421875,8187.73876953125
6167,6527.0,8123.08,8169.81552734375,38.8179417597426,8150.06884765625,8189.10400390625,8142.62548828125,8183.4765625,8150.06884765625,8183.802734375,8189.10400390625
6168,6528.0,8122.99,8170.08447265625,38.45745636727797,8150.6806640625,8189.21044921875,8143.02001953125,8183.50634765625,8150.6806640625,8184.0048828125,8189.21044921875
6169,6529.0,8122.98,8170.343359375,38.43877928253345,8150.81884765625,8189.5634765625,8143.41064453125,8183.9169921875,8150.81884765625,8184.0068359375,8189.5634765625
6170,6530.0,8122.78,8170.75498046875,38.567882867713976,8151.1943359375,8190.5830078125,8143.7890625,8184.01513671875,8151.1943359375,8184.193359375,8190.5830078125
6171,6531.0,8122.77,8171.17890625,38.75114535503311,8151.36181640625,8190.90087890625,8144.18896484375,8184.97998046875,8151.36181640625,8184.462890625,8190.90087890625
6172,6532.0,8122.72,8171.665625,38.448737124971046,8152.390625,8191.23291015625,8144.56884765625,8185.03857421875,8152.390625,8185.09716796875,8191.23291015625
6173,6533.0,8122.72,8172.01845703125,38.475763254111676,8152.6884765625,8191.99267578125,8144.99951171875,8185.08984375,8152.6884765625,8185.32177734375,8191.99267578125
6174,6534.0,8122.44,8172.3703125,38.25784535252954,8153.2109375,8192.1279296875,8145.4375,8185.5703125,8153.2109375,8185.5048828125,8192.1279296875
